Timestamp,Node Name,Date,Time,Day of the week,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD
2024-03-20 16:26:45,CMM-INOX,2024-03-20,16:26:17,Wednesday,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,17,2,2,4,0,0,0,2,0,2,0,0,0
2024-03-20 16:26:46,TC4-CMM-DOLLY-SRN-BLR,2024-03-20,16:26:17,Wednesday,2,1,1,2,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,25,3,0,3,2,1,3,3,1,4,0,0,0
2024-03-20 16:26:47,AMF-GUMPERT-SRN-BLR,2024-03-20,16:26:17,Wednesday,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-20 16:26:50,AMF-SLAB-BLR,2024-03-20,16:26:17,Wednesday,0,0,0,0,4,7,1,10,11,12,10,22,2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-20 16:26:51,CMM-SLAB-SRN-BLR,2024-03-20,16:26:17,Wednesday,6,6,0,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,20,1,0,1,1,0,1,1,0,1,0,0,0
2024-03-20 16:26:52,AMF-INFRA,2024-03-20,16:26:17,Wednesday,0,0,0,0,6,2,2,6,8,28,6,34,2,0,2,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
2024-03-20 16:26:57,TC4-CMM-BILLA-SRN-BLR,2024-03-20,16:26:17,Wednesday,80,25,42,64,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,18,287,3,0,3,4,1,5,3,0,3,0,0,1344
2024-03-20 16:27:17,CMM-STINGRAY-SRN-ESPOO,2024-03-20,12:56:20,Wednesday,0,0,0,0,0,0,0,0,0,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-20 16:27:21,CMM-JAMES-SRN-ESPOO,2024-03-20,12:56:20,Wednesday,0,0,0,0,1,1,0,2,2,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,0,1,2,0,2,0,0,0
2024-03-20 16:27:49,AMF-03-B,2024-03-20,12:56:20,Wednesday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-20 16:27:50,AMF3,2024-03-20,12:56:20,Wednesday,0,0,0,0,256,205,176,291,461,130,29,159,2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6177,0,0
2024-03-20 16:27:51,AMF-SA-07,2024-03-20,12:56:20,Wednesday,0,0,0,0,3,16,2,17,19,26,5,31,2,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
2024-03-20 16:27:52,CMM-NSA-04,2024-03-20,12:56:20,Wednesday,25,8,20,15,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,3,0,3,1,0,1,3,0,3,0,0,740
2024-03-20 16:28:05,CMM03-B-SRN-Espoo,2024-03-20,12:56:20,Wednesday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0
2024-03-20 16:28:13,cmm-apple-187,2024-03-20,12:56:20,Wednesday,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,0,1,0,745,0
2024-03-20 16:28:16,CMM1,2024-03-20,12:56:20,Wednesday,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,3,1,0,1,4,0,4,0,70,0
2024-03-20 16:28:21,CMM3 TA,2024-03-20,12:56:20,Wednesday,516,120,308,324,0,0,0,0,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,104,3,0,3,4,0,4,4,0,4,0,995,23478
2024-03-20 16:28:26,CMM-01-B-SRN-ESPOO,2024-03-20,12:56:20,Wednesday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,4,0,4,0,0,0
2024-03-20 16:28:39,CMM-JACK-SRN-ESPOO,2024-03-20,12:56:20,Wednesday,0,0,0,0,3,0,2,1,3,12,1,13,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-03-20 16:28:41,CMM-LEO,2024-03-20,12:56:20,Wednesday,3,2,0,5,12,18,9,21,35,29,4,33,2,0,2,2,0,2,2,0,2,0,0,0,21,0,21,4,0,4,3,0,3,2,0,2,24,0,62
2024-03-20 16:28:42,CMM-PETUNIA-SRN-ESPOO,2024-03-20,12:56:20,Wednesday,0,1,0,1,0,9,0,9,10,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,0,3,1,0,1,2,0,2,1,0,0
2024-03-20 16:28:44,AMF NALA,2024-03-20,12:56:20,Wednesday,0,0,0,0,380,375,202,559,755,568,86,654,2,0,2,2,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9269,0,0
2024-03-20 16:28:45,AMF_JIll,2024-03-20,12:56:20,Wednesday,0,0,0,0,101,120,34,184,220,266,26,292,4,0,4,2,0,2,4,0,4,0,0,0,0,0,0,4,0,4,0,0,0,2,0,2,1867,0,0
