Timestamp,Node Name,Date,Time,Day of the week,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD,total
15-04-2024 13:14,AMF-INFRA,15-04-2024,13:14:28,Monday,0,0,0,0,1,0,0,1,1,22,12,34,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7
15-04-2024 13:14,AMF-SLAB-BLR,15-04-2024,13:14:28,Monday,0,0,0,0,4,3,0,7,7,8,10,18,2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-04-2024 13:14,AMF-GUMPERT-SRN-BLR,15-04-2024,13:14:28,Monday,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-04-2024 13:14,TC4-CMM-BILLA-SRN-BLR,15-04-2024,13:14:28,Monday,76,29,45,60,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,18,291,3,0,3,6,1,7,3,0,3,0,0,2731,2731
15-04-2024 13:14,cMM_AMF-Blackbird-SRN-BLR,15-04-2024,13:14:28,Monday,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-04-2024 13:14,CMM-INOX,15-04-2024,13:14:28,Monday,1,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,20,2,2,4,1,0,1,2,0,2,0,20,18,38
15-04-2024 13:14,CMM-SLAB-SRN-BLR,15-04-2024,13:14:28,Monday,6,3,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,20,1,0,1,1,0,1,1,0,1,0,0,40,40
15-04-2024 13:14,TC4-CMM-DOLLY-SRN-BLR,15-04-2024,13:14:28,Monday,2,0,1,1,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,24,3,0,3,3,0,3,3,1,4,0,24,12,36
15-04-2024 13:14,AMF-KODIAQ-SRN-BLR,15-04-2024,13:14:28,Monday,0,0,0,0,139,89,44,181,228,210,40,250,2,0,2,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,0,0,747
15-04-2024 13:14,TCMM-Nexon-SRN-BLR,15-04-2024,07:44:28,Monday,2,0,2,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,12,1,13,2,0,2,1,0,1,2,0,2,0,0,44,44
15-04-2024 13:14,CMM-LOKI-NCS,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,2,0,2,0,0,0,0
15-04-2024 13:14,NSA-06-CMM,15-04-2024,10:44:31,Monday,1,8,1,8,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,3,0,3,1,0,1,3,0,3,0,0,20,20
15-04-2024 13:14,AMF-03-B,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-04-2024 13:14,AMF-SA-05,15-04-2024,10:44:30,Monday,0,0,0,0,6,5,1,10,11,19,11,30,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,32
15-04-2024 13:14,CMM-NSA-04,15-04-2024,10:44:31,Monday,18,6,13,11,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,3,0,3,1,0,1,3,0,3,0,0,590,590
15-04-2024 13:14,AMF3,15-04-2024,10:44:31,Monday,0,0,0,0,158,143,81,221,301,114,36,150,2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4804,0,0,4804
15-04-2024 13:14,AMF-SA-07,15-04-2024,10:44:31,Monday,0,0,0,0,4,12,1,15,16,21,10,31,2,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15
15-04-2024 13:14,CMM-JOKI-RACK1,15-04-2024,10:44:31,Monday,33641,3861,24891,12816,0,0,0,0,37543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,2,0,2,1,0,1,2,0,2,0,0,3313024,3313024
15-04-2024 13:14,cmm-apple-187,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,0,1,0,305,0,305
15-04-2024 13:14,CMM1,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,3,1,0,1,4,0,4,0,207,0,207
15-04-2024 13:14,CMM-12-SRN-OULU,15-04-2024,10:44:31,Monday,26005,14361,9163,31230,0,0,0,0,42851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,4,199,3,0,3,3,0,3,2,0,2,0,19153,1567759,1586912
15-04-2024 13:14,CMM3 TA,15-04-2024,10:44:34,Monday,462,121,279,303,0,0,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,100,3,0,3,4,0,4,4,0,4,0,768,28171,28939
15-04-2024 13:14,CMM-01-B-SRN-ESPOO,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,4,0,4,0,0,0,0
15-04-2024 13:14,CMM03-B-SRN-Espoo,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0
15-04-2024 13:14,CMM-LEO,15-04-2024,10:44:30,Monday,4,0,2,2,10,6,1,15,20,21,5,26,2,0,2,2,0,2,2,0,2,0,0,0,23,0,23,4,0,4,3,0,3,2,0,2,35,0,53,88
15-04-2024 13:14,CMM-VIVAN-NCS,15-04-2024,10:44:31,Monday,0,0,0,0,1,0,0,1,1,0,1,1,2,0,2,0,0,0,2,0,2,0,0,0,0,0,0,4,0,4,1,0,1,2,0,2,0,0,0,0
15-04-2024 13:14,CMM-PETUNIA-SRN-ESPOO,15-04-2024,10:44:30,Monday,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,3,0,0,0,2,0,2,0,0,0,0
15-04-2024 13:14,CMM-JERRY-NCS,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,0
15-04-2024 13:14,CMM-STINGRAY-SRN-ESPOO,15-04-2024,10:44:30,Monday,0,0,0,0,0,0,0,0,0,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
